data-time,wind,ap,tmp,humi,nwp_wind,nwp_dir,nwp_u,nwp_v,nwp_t,nwp_rh,nwp_psfc,nwp_slp
2018-12-27-10:00:00,5.72,1041.91,264.25,12.0,5.64942,347.36652,1.27741,-5.45627,263.31622,10.64786,1034.01538,1041.92725
2018-12-27-11:00:00,8.48,1042.11,263.95,12.0,5.96035,342.33542,1.84855,-5.62097,262.8812,11.13741,1034.11292,1042.04089
2018-12-27-12:00:00,10.07,1042.71,263.35,12.0,6.89558,333.8009,3.04434,-6.18716,262.27441,11.85397,1034.88464,1042.81433
2018-12-27-13:00:00,6.49,1043.51,262.95,13.0,6.54598,334.9194,2.78617,-5.92084,261.8811,12.66067,1035.63257,1043.55432
2018-12-27-14:00:00,6.7,1043.91,262.65,13.0,6.19638,336.03787,2.52799,-5.65452,261.48779,13.46737,1036.38049,1044.29443
2018-12-27-15:00:00,7.44,1044.81,262.45,14.0,5.84678,337.15637,2.26982,-5.3882,261.09448,14.27407,1037.12842,1045.03442
2018-12-27-16:00:00,7.17,1044.81,262.15,15.0,5.48667,334.70306,2.31251,-4.96526,260.75681,15.36018,1037.30542,1045.2196
2018-12-27-17:00:00,5.61,1044.81,262.25,15.0,5.12655,332.24976,2.35519,-4.54231,260.41913,16.4463,1037.48242,1045.40479
2018-12-27-18:00:00,5.6,1044.7,262.05,17.0,4.76645,329.79645,2.39787,-4.11937,260.08145,17.53242,1037.65942,1045.58997
2018-12-27-19:00:00,5.9,1044.9,261.65,18.0,5.12112,328.31323,2.70366,-4.34498,259.97232,17.85262,1037.42932,1045.39502
2018-12-27-20:00:00,3.87,1045.0,261.35,18.0,5.47579,326.83002,3.00946,-4.57058,259.86316,18.17282,1037.19934,1045.19995
2018-12-27-21:00:00,5.29,1045.7,260.95,20.0,5.83046,325.3468,3.31525,-4.79619,259.75403,18.49302,1036.96924,1045.005
2018-12-27-22:00:00,5.98,1046.0,261.25,20.0,5.4339,324.07336,3.17259,-4.40854,259.80954,18.66619,1037.33777,1045.36414
2018-12-27-23:00:00,5.12,1046.61,261.15,20.0,5.03733,322.79996,3.02993,-4.02089,259.86508,18.83935,1037.70642,1045.72339
2018-12-28-00:00:02,3.87,1047.11,261.25,21.0,4.64077,321.52652,2.88727,-3.63324,259.92059,19.01251,1038.07495,1046.08252
2018-12-28-01:00:00,4.6,1047.61,262.35,19.0,4.93551,321.1304,3.1003,-3.83992,261.30777,17.54733,1037.93726,1045.90002
2018-12-28-02:00:00,6.86,1047.32,264.05,17.0,5.23024,320.73425,3.31332,-4.04659,262.69492,16.08215,1037.79968,1045.71753
2018-12-28-03:00:00,6.5,1046.82,264.25,17.0,5.52498,320.33813,3.52635,-4.25327,264.08209,14.61698,1037.66199,1045.53503
2018-12-28-04:00:00,8.39,1045.22,265.75,16.0,5.47851,311.10931,4.00761,-3.52689,265.52213,13.6767,1036.38867,1044.21985
2018-12-28-05:00:00,6.34,1043.52,266.55,15.0,5.43204,301.88049,4.48888,-2.80051,266.96216,12.73643,1035.11536,1042.90454
2018-12-28-06:00:00,6.66,1043.03,267.15,14.0,5.38556,292.65167,4.97014,-2.07413,268.40219,11.79616,1033.84204,1041.58936
2018-12-28-07:00:00,5.14,1042.63,267.85,14.0,4.73042,288.71198,4.43315,-1.59701,267.8338,12.84729,1033.68433,1041.40955
2018-12-28-08:00:00,4.89,1042.32,267.45,14.0,4.07527,284.77228,3.89616,-1.11989,267.26538,13.89843,1033.52649,1041.22986
2018-12-28-09:00:00,3.85,1042.52,267.05,15.0,3.42012,280.83258,3.35918,-0.64278,266.69699,14.94957,1033.36877,1041.05005
2018-12-28-10:00:00,3.61,1042.82,267.05,17.0,3.12597,285.63016,3.00467,-0.78902,266.23676,15.88085,1033.41833,1041.1156
2018-12-28-11:00:00,3.82,1042.62,266.55,18.0,2.83182,290.4277,2.65017,-0.93526,265.77652,16.81214,1033.46777,1041.18127
2018-12-28-12:00:00,2.64,1042.82,266.45,18.0,2.40577,290.76004,2.24957,-0.85274,263.86307,20.22154,1034.67065,1042.35938
2018-12-28-13:00:00,1.93,1043.12,266.55,18.0,2.79664,299.1073,2.33126,-1.42364,264.20975,19.5112,1035.02771,1042.74121
2018-12-28-14:00:00,2.62,1043.23,266.85,17.0,3.1875,307.45456,2.41294,-1.99454,264.55646,18.80086,1035.38464,1043.12317
2018-12-28-15:00:00,1.78,1043.33,266.65,17.0,3.57836,315.80182,2.49463,-2.56544,264.90314,18.09052,1035.7417,1043.505
2018-12-28-16:00:00,1.42,1043.32,265.95,19.0,3.3344,317.30594,2.26899,-2.44048,264.3374,18.14409,1035.63208,1043.41956
2018-12-28-17:00:00,0.7,1043.42,265.05,20.0,3.09045,318.81009,2.04335,-2.31551,263.77164,18.19766,1035.52258,1043.33423
2018-12-28-18:00:00,2.25,1043.02,266.25,17.0,2.84649,320.31421,1.8177,-2.19054,263.2059,18.25123,1035.41296,1043.24878
2018-12-28-19:00:00,2.84,1043.12,265.95,16.0,3.27133,321.36761,2.02939,-2.56423,263.07904,17.37495,1035.24963,1043.10339
2018-12-28-20:00:00,2.97,1042.72,265.35,17.0,3.69618,322.42099,2.24107,-2.93792,262.95221,16.49868,1035.08618,1042.95789
2018-12-28-21:00:00,2.72,1042.62,264.95,18.0,4.12102,323.4744,2.45276,-3.31161,262.82535,15.6224,1034.92285,1042.8125
2018-12-28-22:00:00,2.65,1043.22,265.25,17.0,4.17906,323.70804,2.47316,-3.36859,262.91611,14.9679,1035.42102,1043.28979
2018-12-28-23:00:00,1.85,1044.01,263.85,19.0,4.2371,323.94165,2.49357,-3.42557,263.0069,14.3134,1035.91931,1043.76709
2018-12-29-00:00:02,3.05,1044.52,264.65,19.0,4.29514,324.17529,2.51398,-3.48254,263.09766,13.6589,1036.41748,1044.24438
2018-12-29-01:00:00,2.79,1045.13,267.35,15.0,4.07465,322.37863,2.47404,-3.23283,264.71744,12.37211,1036.44812,1044.2583
2018-12-29-02:00:00,3.77,1045.14,268.65,14.0,3.85416,320.58194,2.4341,-2.98312,266.33719,11.08531,1036.47876,1044.27234
2018-12-29-03:00:00,5.41,1044.44,269.25,14.0,3.63367,318.78528,2.39417,-2.73341,267.95697,9.79852,1036.5094,1044.28625
2018-12-29-04:00:00,5.5,1043.44,270.15,14.0,3.72426,313.02289,2.70611,-2.50243,268.93027,9.71945,1035.54224,1043.30359
2018-12-29-05:00:00,5.81,1042.14,270.35,14.0,3.81484,307.2605,3.01805,-2.27145,269.90359,9.64037,1034.57507,1042.3208
2018-12-29-06:00:00,4.6,1041.84,271.15,14.0,3.90542,301.49811,3.32999,-2.04047,270.87689,9.5613,1033.60791,1041.33813
2018-12-29-07:00:00,3.8,1041.63,270.75,14.0,3.70448,293.00558,3.31478,-1.47577,270.00223,10.69659,1033.74512,1041.43628
2018-12-29-08:00:00,2.42,1041.73,270.65,14.0,3.50354,284.51303,3.29958,-0.91108,269.12759,11.83189,1033.8822,1041.5343
2018-12-29-09:00:00,1.98,1042.23,269.55,15.0,3.30259,276.02051,3.28438,-0.34639,268.25293,12.96719,1034.01941,1041.63245
2018-12-29-10:00:00,1.99,1042.92,269.25,16.0,2.77912,287.78464,2.62327,-0.6121,267.24161,14.78406,1034.56323,1042.22827
2018-12-29-11:00:00,0.64,1043.6,268.35,17.0,2.25564,299.5488,1.96216,-0.87781,266.23029,16.60094,1035.10693,1042.82422
2018-12-29-12:00:00,2.49,1043.8,265.45,25.0,2.25956,4.58443,-0.1806,-2.25233,265.5943,19.18044,1036.12207,1043.88
2018-12-29-13:00:00,1.43,1044.2,265.55,24.0,2.35159,117.52288,0.12107,-2.31154,265.4574,19.59872,1036.46191,1044.23169
2018-12-29-14:00:00,1.66,1044.5,265.15,25.0,2.44361,230.46133,0.42274,-2.37074,265.3205,20.01701,1036.80176,1044.58337
2018-12-29-15:00:00,3.76,1044.92,265.45,28.0,2.53563,343.39978,0.72441,-2.42995,265.18359,20.4353,1037.1416,1044.93506
2018-12-29-16:00:00,2.82,1045.32,264.25,30.0,2.22018,343.23801,0.63859,-2.12635,264.53262,21.64284,1037.28906,1045.09985
2018-12-29-17:00:00,4.22,1044.72,264.45,32.0,1.90474,343.0762,0.55276,-1.82275,263.88165,22.85037,1037.43652,1045.26453
2018-12-29-18:00:00,4.75,1044.52,265.25,29.0,1.58929,342.91443,0.46693,-1.51915,263.23068,24.05791,1037.58398,1045.42932
2018-12-29-19:00:00,4.83,1044.62,264.75,29.0,1.71016,347.14847,0.36102,-1.66149,262.52811,25.56456,1037.37427,1045.20728
2018-12-29-20:00:00,4.79,1044.71,264.25,30.0,1.83102,351.38254,0.2551,-1.80384,261.8255,27.07121,1037.16443,1044.98523
2018-12-29-21:00:00,3.96,1044.51,264.45,27.0,1.95189,355.61658,0.14919,-1.94618,261.12292,28.57787,1036.95471,1044.76318
2018-12-29-22:00:00,3.97,1044.6,263.75,31.0,2.00905,247.47443,-0.26709,-1.90294,261.16876,28.63836,1037.18201,1045.02087
2018-12-29-23:00:00,2.47,1045.2,262.45,37.0,2.06622,139.33228,-0.68338,-1.8597,261.21463,28.69885,1037.4093,1045.27856
2018-12-30-00:00:01,3.41,1045.39,261.75,39.0,2.12338,31.19011,-1.09966,-1.81645,261.26047,28.75934,1037.6366,1045.53625
2018-12-30-01:00:00,3.09,1046.02,264.85,33.0,1.99355,34.97466,-1.1239,-1.63679,263.23077,25.17531,1037.60669,1045.45691
2018-12-30-02:00:00,3.49,1046.03,266.85,27.0,1.86372,38.75921,-1.14814,-1.45713,265.20111,21.59128,1037.5769,1045.37744
2018-12-30-03:00:00,2.95,1045.43,268.65,21.0,1.73389,42.54376,-1.17238,-1.27747,267.17142,18.00725,1037.547,1045.2981
2018-12-30-04:00:00,2.42,1044.34,269.05,20.0,1.29063,66.56045,-0.90407,-0.79558,268.02344,17.07046,1036.64246,1044.39246
2018-12-30-05:00:00,2.0,1043.04,269.65,20.0,0.84737,90.57713,-0.63576,-0.3137,268.87546,16.13368,1035.73779,1043.48694
2018-12-30-06:00:00,1.01,1042.64,270.05,18.0,0.40411,114.59381,-0.36745,0.16818,269.72748,15.19689,1034.83325,1042.5813
2018-12-30-07:00:00,0.88,1042.44,270.15,18.0,0.6247,135.09673,-0.26911,0.46659,269.10074,16.01184,1034.96948,1042.71484
2018-12-30-08:00:00,0.66,1042.44,270.35,18.0,0.84529,155.59964,-0.17078,0.765,268.47403,16.82678,1035.10571,1042.84839
2018-12-30-09:00:00,0.77,1042.73,269.55,19.0,1.06588,176.10255,-0.07245,1.06342,267.84729,17.64173,1035.24194,1042.98193
2018-12-30-10:00:00,0.78,1043.41,269.15,20.0,1.36496,194.41125,0.46045,1.1205,267.23526,18.30451,1035.41968,1043.15002
2018-12-30-11:00:00,1.72,1043.71,268.65,21.0,1.66404,212.71996,0.99335,1.17758,266.62326,18.96729,1035.59753,1043.31812
2018-12-30-12:00:00,1.8,1044.01,268.35,23.0,1.27539,304.14767,1.05551,-0.71591,266.00391,21.79407,1036.30762,1043.995
2018-12-30-13:00:00,1.55,1044.21,264.75,29.0,1.24119,217.00714,0.43843,-0.76446,265.14481,23.39514,1036.48523,1044.17932
2018-12-30-14:00:00,1.61,1044.5,264.45,33.0,1.20699,129.86659,-0.17865,-0.813,264.28568,24.99621,1036.66284,1044.36377
2018-12-30-15:00:00,1.95,1044.49,264.65,36.0,1.17279,42.72606,-0.79573,-0.86154,263.42657,26.59729,1036.84045,1044.5481
2018-12-30-16:00:00,2.05,1044.49,263.65,37.0,1.3061,32.01676,-0.62691,-1.08966,262.91714,27.99043,1036.77405,1044.52625
2018-12-30-17:00:00,1.78,1044.09,262.85,38.0,1.43941,21.30746,-0.45808,-1.31777,262.40768,29.38358,1036.70776,1044.50439
2018-12-30-18:00:00,1.85,1044.39,262.15,43.0,1.57271,10.59816,-0.28925,-1.54588,261.89825,30.77672,1036.64136,1044.48254
2018-12-30-19:00:00,2.62,1044.19,262.75,46.0,1.72724,16.67094,-0.52,-1.6253,262.05072,30.34888,1036.37915,1044.1969
2018-12-30-20:00:00,2.44,1043.7,261.95,50.0,1.88177,22.74373,-0.75076,-1.70472,262.20322,29.92103,1036.11694,1043.91125
2018-12-30-21:00:00,1.51,1043.59,262.25,48.0,2.03629,28.81651,-0.98151,-1.78413,262.35568,29.49318,1035.85474,1043.62561
2018-12-30-22:00:00,2.14,1043.99,261.85,48.0,1.88951,29.45515,-0.9262,-1.6467,262.41931,29.58145,1035.93591,1043.74414
2018-12-30-23:00:00,2.49,1044.1,261.35,51.0,1.74274,30.0938,-0.87089,-1.50926,262.48294,29.66971,1036.01697,1043.86267
2018-12-31-00:00:02,1.88,1044.29,261.15,54.0,1.59596,30.73244,-0.81558,-1.37183,262.54657,29.75798,1036.09814,1043.9812
2018-12-31-01:00:00,1.52,1044.91,263.05,47.0,1.25119,58.14375,-0.71609,-0.8415,264.54074,25.98538,1036.1886,1044.03918
2018-12-31-02:00:00,2.85,1045.02,265.65,38.0,0.90641,85.55507,-0.61661,-0.31118,266.53494,22.21279,1036.27893,1044.09705
2018-12-31-03:00:00,2.41,1044.53,266.65,32.0,0.56164,112.96639,-0.51712,0.21915,268.52911,18.44019,1036.36938,1044.15503
2018-12-31-04:00:00,1.31,1043.93,268.65,27.0,0.91833,130.13139,-0.49045,0.67013,269.21844,17.74019,1035.44055,1043.18958
2018-12-31-05:00:00,1.13,1042.73,268.55,26.0,1.27503,147.29639,-0.46379,1.1211,269.90775,17.04018,1034.51172,1042.22424
2018-12-31-06:00:00,2.54,1041.53,269.45,24.0,1.63172,164.46138,-0.43712,1.57208,270.59708,16.34018,1033.58289,1041.25879
2018-12-31-07:00:00,1.89,1041.83,269.65,24.0,1.32536,202.85304,-0.05722,1.00829,270.31915,16.6071,1033.51575,1041.19153
2018-12-31-08:00:00,1.04,1041.63,269.55,24.0,1.019,241.24472,0.32269,0.4445,270.04123,16.87401,1033.44873,1041.12415
2018-12-31-09:00:00,1.29,1041.73,269.45,25.0,0.71265,279.63638,0.70259,-0.11929,269.76331,17.14093,1033.38159,1041.05688
2018-12-31-10:00:00,1.98,1041.92,268.25,28.0,0.85453,203.36819,0.17422,-0.31918,268.87149,18.4391,1033.30078,1040.99255
2018-12-31-11:00:00,1.98,1041.92,267.95,29.0,0.99642,127.10002,-0.35415,-0.51906,267.97971,19.73726,1033.21997,1040.9281
2018-12-31-12:00:00,0.64,1042.01,266.95,30.0,1.1383,50.83183,-0.88252,-0.71895,267.08789,21.03543,1033.13916,1040.86377
2018-12-31-13:00:00,1.83,1042.0,266.65,31.0,1.21313,43.9263,-0.81627,-0.87224,266.55875,22.82061,1033.25537,1040.94666
2018-12-31-14:00:00,1.2,1041.91,266.75,31.0,1.28796,37.02076,-0.75002,-1.02554,266.0296,24.60579,1033.37158,1041.02966
2018-12-31-15:00:00,0.81,1042.11,266.85,32.0,1.36278,30.11522,-0.68376,-1.17883,265.50046,26.39097,1033.48779,1041.11255
2018-12-31-16:00:00,1.01,1041.91,265.65,36.0,1.4373,26.52455,-0.63099,-1.28482,264.9295,28.18867,1033.25989,1040.93921
2018-12-31-17:00:00,0.75,1041.6,265.25,36.0,1.51181,22.93388,-0.57821,-1.3908,264.35855,29.98636,1033.03186,1040.76587
2018-12-31-18:00:00,0.69,1041.39,265.05,40.0,1.58633,19.34322,-0.52543,-1.49678,263.7876,31.78406,1032.80396,1040.59253
2018-12-31-19:00:00,1.21,1041.49,264.05,42.0,1.54559,118.49876,-0.01627,-1.35367,263.33826,32.69632,1032.56885,1040.31567
2018-12-31-20:00:00,1.03,1040.89,263.95,42.0,1.50485,217.6543,0.4929,-1.21057,262.88892,33.60857,1032.33374,1040.0387
2018-12-31-21:00:00,1.56,1040.38,262.45,48.0,1.46411,316.80981,1.00207,-1.06746,262.43958,34.52083,1032.09863,1039.76184
2018-12-31-22:00:00,1.2,1040.69,262.85,48.0,2.1212,318.8468,1.35846,-1.62523,263.0878,34.11684,1032.46191,1040.1571
2018-12-31-23:00:00,0.65,1040.99,263.15,51.0,2.77829,320.88382,1.71486,-2.18299,263.73605,33.71286,1032.8252,1040.55225
